311,2,391.54,142.59,6,6,1.0000,-1,-1,-1
311,3,58.32,137.54,6,6,1.0000,-1,-1,-1
312,1,594.64,86.38,6,6,1.0000,-1,-1,-1
312,2,402.70,125.50,6,6,1.0000,-1,-1,-1
312,3,78.16,132.69,6,6,1.0000,-1,-1,-1
313,1,597.04,90.66,6,6,1.0000,-1,-1,-1
313,2,405.64,108.30,6,6,1.0000,-1,-1,-1
313,3,91.41,127.17,6,6,1.0000,-1,-1,-1
314,1,571.02,97.81,6,6,1.0000,-1,-1,-1
314,2,408.79,96.30,6,6,1.0000,-1,-1,-1
314,3,101.28,121.48,6,6,1.0000,-1,-1,-1
315,1,572.75,82.38,6,6,1.0000,-1,-1,-1
315,2,410.10,91.42,6,6,1.0000,-1,-1,-1
315,3,99.84,125.94,6,6,1.0000,-1,-1,-1
316,1,573.03,72.13,6,6,1.0000,-1,-1,-1
316,2,410.40,94.58,6,6,1.0000,-1,-1,-1
316,3,97.86,128.95,6,6,1.0000,-1,-1,-1
317,1,572.30,66.95,6,6,1.0000,-1,-1,-1
317,2,412.00,94.40,6,6,1.0000,-1,-1,-1
317,3,97.29,131.84,6,6,1.0000,-1,-1,-1
318,1,545.26,77.34,6,6,1.0000,-1,-1,-1
318,2,443.11,93.68,6,6,1.0000,-1,-1,-1
318,3,97.78,133.27,6,6,1.0000,-1,-1,-1
319,1,519.80,83.38,6,6,1.0000,-1,-1,-1
319,2,464.16,92.27,6,6,1.0000,-1,-1,-1
319,3,97.81,135.36,6,6,1.0000,-1,-1,-1
320,1,499.88,85.76,6,6,1.0000,-1,-1,-1
320,2,476.45,90.93,6,6,1.0000,-1,-1,-1
320,3,68.46,142.92,6,6,1.0000,-1,-1,-1
321,1,482.61,57.62,6,6,1.0000,-1,-1,-1
321,2,488.30,87.60,6,6,1.0000,-1,-1,-1
321,3,67.90,125.85,6,6,1.0000,-1,-1,-1
322,1,471.65,36.63,6,6,1.0000,-1,-1,-1
322,2,498.83,82.03,6,6,1.0000,-1,-1,-1
322,3,71.61,115.35,6,6,1.0000,-1,-1,-1
323,1,457.29,16.57,6,6,1.0000,-1,-1,-1
323,2,507.10,79.23,6,6,1.0000,-1,-1,-1
323,3,73.75,106.35,6,6,1.0000,-1,-1,-1
324,1,417.24,2.38,6,6,1.0000,-1,-1,-1
324,2,511.73,72.83,6,6,1.0000,-1,-1,-1
324,3,74.96,98.87,6,6,1.0000,-1,-1,-1
325,1,360.35,-3.00,6,6,1.0000,-1,-1,-1
325,2,491.07,50.22,6,6,1.0000,-1,-1,-1
325,3,75.42,92.61,6,6,1.0000,-1,-1,-1
326,1,321.23,8.50,6,6,1.0000,-1,-1,-1
326,2,477.30,33.12,6,6,1.0000,-1,-1,-1
326,3,70.08,72.24,6,6,1.0000,-1,-1,-1
327,1,300.45,24.75,6,6,1.0000,-1,-1,-1
327,2,468.84,20.94,6,6,1.0000,-1,-1,-1
327,3,65.01,56.95,6,6,1.0000,-1,-1,-1
328,1,282.66,28.63,6,6,1.0000,-1,-1,-1
328,2,492.66,8.52,6,6,1.0000,-1,-1,-1
328,3,34.28,33.56,6,6,1.0000,-1,-1,-1
329,1,269.59,32.34,6,6,1.0000,-1,-1,-1
329,2,521.29,-3.00,6,6,1.0000,-1,-1,-1
329,3,14.12,15.90,6,6,1.0000,-1,-1,-1
330,1,260.39,64.93,6,6,1.0000,-1,-1,-1
330,2,548.43,-3.00,6,6,1.0000,-1,-1,-1
330,3,0.41,4.55,6,6,1.0000,-1,-1,-1
331,1,248.11,113.54,6,6,1.0000,-1,-1,-1
331,2,568.01,10.28,6,6,1.0000,-1,-1,-1
331,3,8.96,-3.00,6,6,1.0000,-1,-1,-1
332,1,240.39,147.86,6,6,1.0000,-1,-1,-1
332,2,582.99,18.85,6,6,1.0000,-1,-1,-1
332,3,-3.00,-3.00,6,6,1.0000,-1,-1,-1
333,1,236.23,172.06,6,6,1.0000,-1,-1,-1
333,2,591.71,13.50,6,6,1.0000,-1,-1,-1
333,3,10.01,-0.37,6,6,1.0000,-1,-1,-1
334,1,244.59,216.81,6,6,1.0000,-1,-1,-1
334,2,602.98,0.76,6,6,1.0000,-1,-1,-1
334,3,21.60,2.55,6,6,1.0000,-1,-1,-1
335,1,253.52,248.12,6,6,1.0000,-1,-1,-1
335,2,604.00,-3.00,6,6,1.0000,-1,-1,-1
335,3,27.75,2.38,6,6,1.0000,-1,-1,-1
336,1,260.50,270.70,6,6,1.0000,-1,-1,-1
336,2,597.46,2.22,6,6,1.0000,-1,-1,-1
336,3,23.31,-3.00,6,6,1.0000,-1,-1,-1
337,1,264.62,316.49,6,6,1.0000,-1,-1,-1
337,2,592.02,5.35,6,6,1.0000,-1,-1,-1
337,3,20.63,15.07,6,6,1.0000,-1,-1,-1
338,1,271.18,338.00,6,6,1.0000,-1,-1,-1
338,2,589.22,7.24,6,6,1.0000,-1,-1,-1
338,3,17.95,27.03,6,6,1.0000,-1,-1,-1
339,1,275.20,311.99,6,6,1.0000,-1,-1,-1
339,2,585.61,9.39,6,6,1.0000,-1,-1,-1
339,3,20.90,39.71,6,6,1.0000,-1,-1,-1
340,1,266.22,321.37,6,6,1.0000,-1,-1,-1
340,2,582.63,14.02,6,6,1.0000,-1,-1,-1
340,3,22.04,49.59,6,6,1.0000,-1,-1,-1
341,1,260.45,328.91,6,6,1.0000,-1,-1,-1
341,2,580.15,18.48,6,6,1.0000,-1,-1,-1
341,3,1.40,54.38,6,6,1.0000,-1,-1,-1
342,1,255.72,335.09,6,6,1.0000,-1,-1,-1
342,2,587.90,28.36,6,6,1.0000,-1,-1,-1
342,3,-3.00,55.64,6,6,1.0000,-1,-1,-1
343,1,257.19,338.00,6,6,1.0000,-1,-1,-1
343,2,595.29,34.82,6,6,1.0000,-1,-1,-1
343,3,-3.00,62.34,6,6,1.0000,-1,-1,-1
344,1,259.43,333.82,6,6,1.0000,-1,-1,-1
344,2,599.66,40.49,6,6,1.0000,-1,-1,-1
344,3,8.58,53.90,6,6,1.0000,-1,-1,-1
345,1,256.72,318.45,6,6,1.0000,-1,-1,-1
345,2,604.44,43.93,6,6,1.0000,-1,-1,-1
345,3,18.24,51.30,6,6,1.0000,-1,-1,-1
346,1,258.05,308.81,6,6,1.0000,-1,-1,-1
346,2,604.00,47.23,6,6,1.0000,-1,-1,-1
346,3,23.93,52.21,6,6,1.0000,-1,-1,-1
347,1,258.76,303.31,6,6,1.0000,-1,-1,-1
347,2,604.00,50.48,6,6,1.0000,-1,-1,-1
347,3,27.21,55.10,6,6,1.0000,-1,-1,-1
348,1,258.07,299.64,6,6,1.0000,-1,-1,-1
348,2,604.00,50.98,6,6,1.0000,-1,-1,-1
348,3,19.22,85.30,6,6,1.0000,-1,-1,-1
349,1,255.60,292.57,6,6,1.0000,-1,-1,-1
349,2,603.77,51.45,6,6,1.0000,-1,-1,-1
349,3,12.57,105.32,6,6,1.0000,-1,-1,-1
350,1,255.40,286.42,6,6,1.0000,-1,-1,-1
350,2,601.93,54.34,6,6,1.0000,-1,-1,-1
350,3,8.03,121.45,6,6,1.0000,-1,-1,-1
351,1,255.77,281.25,6,6,1.0000,-1,-1,-1
351,2,600.29,55.40,6,6,1.0000,-1,-1,-1
351,3,3.52,131.86,6,6,1.0000,-1,-1,-1
352,1,280.44,260.19,6,6,1.0000,-1,-1,-1
352,2,599.31,58.26,6,6,1.0000,-1,-1,-1
352,3,6.52,140.90,6,6,1.0000,-1,-1,-1
353,1,296.30,253.53,6,6,1.0000,-1,-1,-1
353,2,569.85,68.74,6,6,1.0000,-1,-1,-1
353,3,14.63,152.43,6,6,1.0000,-1,-1,-1
354,1,306.63,250.29,6,6,1.0000,-1,-1,-1
354,2,550.14,75.56,6,6,1.0000,-1,-1,-1
354,3,20.12,162.78,6,6,1.0000,-1,-1,-1
355,1,284.35,253.39,6,6,1.0000,-1,-1,-1
355,2,537.26,80.93,6,6,1.0000,-1,-1,-1
355,3,31.05,199.18,6,6,1.0000,-1,-1,-1
356,1,244.50,237.91,6,6,1.0000,-1,-1,-1
356,2,528.29,86.35,6,6,1.0000,-1,-1,-1
356,3,37.54,224.64,6,6,1.0000,-1,-1,-1
357,1,223.41,256.28,6,6,1.0000,-1,-1,-1
357,2,503.40,66.61,6,6,1.0000,-1,-1,-1
357,3,21.94,264.70,6,6,1.0000,-1,-1,-1
358,1,211.41,268.21,6,6,1.0000,-1,-1,-1
358,2,487.01,53.61,6,6,1.0000,-1,-1,-1
358,3,12.44,289.47,6,6,1.0000,-1,-1,-1
359,1,214.54,268.58,6,6,1.0000,-1,-1,-1
359,2,505.28,40.57,6,6,1.0000,-1,-1,-1
359,3,6.44,307.69,6,6,1.0000,-1,-1,-1
360,1,241.47,285.81,6,6,1.0000,-1,-1,-1
360,2,516.75,31.49,6,6,1.0000,-1,-1,-1
360,3,8.10,329.10,6,6,1.0000,-1,-1,-1
361,1,259.61,296.94,6,6,1.0000,-1,-1,-1
361,2,502.13,44.81,6,6,1.0000,-1,-1,-1
361,3,-3.00,319.11,6,6,1.0000,-1,-1,-1
362,1,267.42,306.07,6,6,1.0000,-1,-1,-1
362,2,471.54,47.90,6,6,1.0000,-1,-1,-1
362,3,-3.00,323.66,6,6,1.0000,-1,-1,-1
363,1,273.10,313.42,6,6,1.0000,-1,-1,-1
363,2,450.60,50.98,6,6,1.0000,-1,-1,-1
363,3,-3.00,338.00,6,6,1.0000,-1,-1,-1
364,1,286.49,316.24,6,6,1.0000,-1,-1,-1
364,2,456.02,75.42,6,6,1.0000,-1,-1,-1
364,3,28.91,304.59,6,6,1.0000,-1,-1,-1
365,1,295.79,288.22,6,6,1.0000,-1,-1,-1
365,2,461.77,92.21,6,6,1.0000,-1,-1,-1
365,3,46.79,277.20,6,6,1.0000,-1,-1,-1
366,1,305.84,261.38,6,6,1.0000,-1,-1,-1
366,2,468.15,113.99,6,6,1.0000,-1,-1,-1
366,3,57.93,257.94,6,6,1.0000,-1,-1,-1
367,1,315.07,246.87,6,6,1.0000,-1,-1,-1
367,2,472.04,127.52,6,6,1.0000,-1,-1,-1
367,3,89.37,244.81,6,6,1.0000,-1,-1,-1
368,1,295.35,224.57,6,6,1.0000,-1,-1,-1
368,2,475.56,137.51,6,6,1.0000,-1,-1,-1
368,3,112.32,235.50,6,6,1.0000,-1,-1,-1
369,1,283.74,210.00,6,6,1.0000,-1,-1,-1
369,2,477.53,145.87,6,6,1.0000,-1,-1,-1
369,3,118.25,224.24,6,6,1.0000,-1,-1,-1
370,1,270.16,192.81,6,6,1.0000,-1,-1,-1
370,2,478.34,150.55,6,6,1.0000,-1,-1,-1
370,3,130.90,245.13,6,6,1.0000,-1,-1,-1
371,1,258.82,181.74,6,6,1.0000,-1,-1,-1
371,2,477.92,155.77,6,6,1.0000,-1,-1,-1
371,3,140.05,257.87,6,6,1.0000,-1,-1,-1
372,1,248.70,176.29,6,6,1.0000,-1,-1,-1
372,2,474.66,153.94,6,6,1.0000,-1,-1,-1
372,3,149.67,263.74,6,6,1.0000,-1,-1,-1
373,1,242.28,170.40,6,6,1.0000,-1,-1,-1
373,2,468.50,173.66,6,6,1.0000,-1,-1,-1
373,3,155.74,266.47,6,6,1.0000,-1,-1,-1
374,1,264.36,152.37,6,6,1.0000,-1,-1,-1
374,2,462.24,187.87,6,6,1.0000,-1,-1,-1
374,3,155.43,260.27,6,6,1.0000,-1,-1,-1
375,1,278.69,139.52,6,6,1.0000,-1,-1,-1
375,2,457.40,196.83,6,6,1.0000,-1,-1,-1
375,3,152.56,261.97,6,6,1.0000,-1,-1,-1
376,1,289.14,134.93,6,6,1.0000,-1,-1,-1
376,2,453.50,204.00,6,6,1.0000,-1,-1,-1
376,3,150.48,264.10,6,6,1.0000,-1,-1,-1
377,1,295.86,130.98,6,6,1.0000,-1,-1,-1
377,2,451.98,205.56,6,6,1.0000,-1,-1,-1
377,3,150.23,262.59,6,6,1.0000,-1,-1,-1
378,1,301.81,128.53,6,6,1.0000,-1,-1,-1
378,2,450.28,207.36,6,6,1.0000,-1,-1,-1
378,3,151.06,261.61,6,6,1.0000,-1,-1,-1
379,1,334.37,136.49,6,6,1.0000,-1,-1,-1
379,2,450.30,208.79,6,6,1.0000,-1,-1,-1
379,3,148.83,263.19,6,6,1.0000,-1,-1,-1
380,1,354.49,146.09,6,6,1.0000,-1,-1,-1
380,2,449.67,208.85,6,6,1.0000,-1,-1,-1
380,3,155.03,284.21,6,6,1.0000,-1,-1,-1
381,1,367.23,152.84,6,6,1.0000,-1,-1,-1
381,2,462.29,181.89,6,6,1.0000,-1,-1,-1
381,3,158.64,297.85,6,6,1.0000,-1,-1,-1
382,1,371.61,160.36,6,6,1.0000,-1,-1,-1
382,2,471.31,160.60,6,6,1.0000,-1,-1,-1
382,3,162.47,307.02,6,6,1.0000,-1,-1,-1
383,1,376.01,195.59,6,6,1.0000,-1,-1,-1
383,2,507.43,142.27,6,6,1.0000,-1,-1,-1
383,3,161.60,338.00,6,6,1.0000,-1,-1,-1
384,1,378.29,218.57,6,6,1.0000,-1,-1,-1
384,2,511.26,108.47,6,6,1.0000,-1,-1,-1
384,3,179.98,335.88,6,6,1.0000,-1,-1,-1
385,1,408.74,226.46,6,6,1.0000,-1,-1,-1
385,2,507.58,86.24,6,6,1.0000,-1,-1,-1
385,3,201.67,335.31,6,6,1.0000,-1,-1,-1
386,1,440.51,233.73,6,6,1.0000,-1,-1,-1
386,2,509.38,70.26,6,6,1.0000,-1,-1,-1
386,3,216.64,336.10,6,6,1.0000,-1,-1,-1
387,1,452.58,236.65,6,6,1.0000,-1,-1,-1
387,2,511.56,59.60,6,6,1.0000,-1,-1,-1
387,3,226.16,336.12,6,6,1.0000,-1,-1,-1
388,1,464.08,238.24,6,6,1.0000,-1,-1,-1
388,2,542.74,47.57,6,6,1.0000,-1,-1,-1
388,3,231.83,336.80,6,6,1.0000,-1,-1,-1
389,1,471.19,238.66,6,6,1.0000,-1,-1,-1
389,2,544.61,16.75,6,6,1.0000,-1,-1,-1
389,3,264.54,338.00,6,6,1.0000,-1,-1,-1
390,1,474.84,239.37,6,6,1.0000,-1,-1,-1
390,2,546.06,-3.00,6,6,1.0000,-1,-1,-1
390,3,291.57,331.48,6,6,1.0000,-1,-1,-1
391,1,482.84,240.28,6,6,1.0000,-1,-1,-1
391,2,553.09,-3.00,6,6,1.0000,-1,-1,-1
391,3,305.54,324.41,6,6,1.0000,-1,-1,-1
392,1,486.23,239.24,6,6,1.0000,-1,-1,-1
392,2,528.63,9.21,6,6,1.0000,-1,-1,-1
392,3,314.94,317.26,6,6,1.0000,-1,-1,-1
393,1,488.94,237.18,6,6,1.0000,-1,-1,-1
393,2,512.93,16.56,6,6,1.0000,-1,-1,-1
393,3,318.33,310.44,6,6,1.0000,-1,-1,-1
394,1,486.61,236.40,6,6,1.0000,-1,-1,-1
394,2,503.56,21.01,6,6,1.0000,-1,-1,-1
394,3,309.25,303.29,6,6,1.0000,-1,-1,-1
395,1,485.68,236.56,6,6,1.0000,-1,-1,-1
395,2,496.56,27.14,6,6,1.0000,-1,-1,-1
395,3,304.87,296.14,6,6,1.0000,-1,-1,-1
396,1,485.70,237.80,6,6,1.0000,-1,-1,-1
396,2,492.47,32.54,6,6,1.0000,-1,-1,-1
396,3,283.10,314.60,6,6,1.0000,-1,-1,-1
397,1,486.91,239.43,6,6,1.0000,-1,-1,-1
397,2,489.03,6.32,6,6,1.0000,-1,-1,-1
397,3,267.08,326.49,6,6,1.0000,-1,-1,-1
398,1,487.63,244.61,6,6,1.0000,-1,-1,-1
398,2,485.92,-3.00,6,6,1.0000,-1,-1,-1
398,3,257.92,335.52,6,6,1.0000,-1,-1,-1
399,1,486.10,247.21,6,6,1.0000,-1,-1,-1
399,2,483.91,5.08,6,6,1.0000,-1,-1,-1
399,3,236.69,338.00,6,6,1.0000,-1,-1,-1
400,1,492.09,278.18,6,6,1.0000,-1,-1,-1
400,2,483.92,9.41,6,6,1.0000,-1,-1,-1
400,3,220.96,330.47,6,6,1.0000,-1,-1,-1
401,1,495.15,302.45,6,6,1.0000,-1,-1,-1
401,2,472.12,11.68,6,6,1.0000,-1,-1,-1
401,3,209.23,326.45,6,6,1.0000,-1,-1,-1
402,1,499.58,316.89,6,6,1.0000,-1,-1,-1
402,2,463.71,10.06,6,6,1.0000,-1,-1,-1
402,3,198.41,322.62,6,6,1.0000,-1,-1,-1
403,1,502.95,325.72,6,6,1.0000,-1,-1,-1
403,2,454.85,6.64,6,6,1.0000,-1,-1,-1
403,3,168.93,325.26,6,6,1.0000,-1,-1,-1
404,1,505.79,330.76,6,6,1.0000,-1,-1,-1
404,2,452.68,0.16,6,6,1.0000,-1,-1,-1
404,3,146.05,328.01,6,6,1.0000,-1,-1,-1
405,1,512.89,336.59,6,6,1.0000,-1,-1,-1
405,2,453.14,-1.53,6,6,1.0000,-1,-1,-1
405,3,128.58,329.59,6,6,1.0000,-1,-1,-1
406,1,491.56,338.00,6,6,1.0000,-1,-1,-1
406,2,452.96,-3.00,6,6,1.0000,-1,-1,-1
406,3,120.96,328.34,6,6,1.0000,-1,-1,-1
407,1,474.57,324.83,6,6,1.0000,-1,-1,-1
407,2,450.40,-0.97,6,6,1.0000,-1,-1,-1
407,3,124.18,329.81,6,6,1.0000,-1,-1,-1
408,1,464.39,314.33,6,6,1.0000,-1,-1,-1
408,2,447.15,0.50,6,6,1.0000,-1,-1,-1
408,3,124.81,329.51,6,6,1.0000,-1,-1,-1
409,1,481.45,289.23,6,6,1.0000,-1,-1,-1
409,2,445.72,0.87,6,6,1.0000,-1,-1,-1
409,3,151.09,338.00,6,6,1.0000,-1,-1,-1
410,1,481.35,244.18,6,6,1.0000,-1,-1,-1
410,2,440.73,30.86,6,6,1.0000,-1,-1,-1
410,3,169.09,328.91,6,6,1.0000,-1,-1,-1
411,1,481.62,214.84,6,6,1.0000,-1,-1,-1
411,2,413.40,70.07,6,6,1.0000,-1,-1,-1
411,3,182.37,321.32,6,6,1.0000,-1,-1,-1
412,1,478.58,191.10,6,6,1.0000,-1,-1,-1
412,2,392.96,67.55,6,6,1.0000,-1,-1,-1
412,3,220.87,309.14,6,6,1.0000,-1,-1,-1
413,1,473.03,168.03,6,6,1.0000,-1,-1,-1
413,2,378.34,64.90,6,6,1.0000,-1,-1,-1
413,3,222.60,316.85,6,6,1.0000,-1,-1,-1
414,1,469.89,152.56,6,6,1.0000,-1,-1,-1
414,2,366.82,63.71,6,6,1.0000,-1,-1,-1
414,3,225.68,321.72,6,6,1.0000,-1,-1,-1
415,1,466.82,143.44,6,6,1.0000,-1,-1,-1
415,2,362.18,70.39,6,6,1.0000,-1,-1,-1
415,3,223.55,322.61,6,6,1.0000,-1,-1,-1
416,1,456.97,141.00,6,6,1.0000,-1,-1,-1
416,2,358.74,77.25,6,6,1.0000,-1,-1,-1
416,3,192.44,328.06,6,6,1.0000,-1,-1,-1
417,1,450.82,137.48,6,6,1.0000,-1,-1,-1
417,2,355.22,79.77,6,6,1.0000,-1,-1,-1
417,3,170.06,330.92,6,6,1.0000,-1,-1,-1
418,1,421.74,118.11,6,6,1.0000,-1,-1,-1
418,2,357.10,84.10,6,6,1.0000,-1,-1,-1
418,3,152.15,336.08,6,6,1.0000,-1,-1,-1
419,1,431.25,107.32,6,6,1.0000,-1,-1,-1
419,2,359.11,86.38,6,6,1.0000,-1,-1,-1
419,3,154.37,313.57,6,6,1.0000,-1,-1,-1
420,1,460.79,113.19,6,6,1.0000,-1,-1,-1
420,2,366.80,87.08,6,6,1.0000,-1,-1,-1
420,3,150.89,302.58,6,6,1.0000,-1,-1,-1
421,1,483.22,118.47,6,6,1.0000,-1,-1,-1
421,2,373.41,88.26,6,6,1.0000,-1,-1,-1
421,3,122.41,309.79,6,6,1.0000,-1,-1,-1
422,1,469.13,118.54,6,6,1.0000,-1,-1,-1
422,2,348.06,88.08,6,6,1.0000,-1,-1,-1
422,3,85.23,311.80,6,6,1.0000,-1,-1,-1
423,1,464.55,118.94,6,6,1.0000,-1,-1,-1
423,2,330.24,89.15,6,6,1.0000,-1,-1,-1
423,3,52.30,310.69,6,6,1.0000,-1,-1,-1
424,1,439.50,106.45,6,6,1.0000,-1,-1,-1
424,2,324.46,92.79,6,6,1.0000,-1,-1,-1
424,3,25.90,306.68,6,6,1.0000,-1,-1,-1
425,1,431.68,97.80,6,6,1.0000,-1,-1,-1
425,2,325.08,97.98,6,6,1.0000,-1,-1,-1
425,3,7.60,292.36,6,6,1.0000,-1,-1,-1
426,1,442.47,102.72,6,6,1.0000,-1,-1,-1
426,2,324.58,100.11,6,6,1.0000,-1,-1,-1
426,3,-3.00,282.39,6,6,1.0000,-1,-1,-1
427,1,448.71,106.38,6,6,1.0000,-1,-1,-1
427,2,320.07,88.38,6,6,1.0000,-1,-1,-1
427,3,7.69,272.85,6,6,1.0000,-1,-1,-1
428,1,463.78,80.91,6,6,1.0000,-1,-1,-1
428,2,345.57,89.06,6,6,1.0000,-1,-1,-1
428,3,34.40,248.52,6,6,1.0000,-1,-1,-1
429,1,473.59,61.00,6,6,1.0000,-1,-1,-1
429,2,360.27,88.54,6,6,1.0000,-1,-1,-1
429,3,83.09,231.06,6,6,1.0000,-1,-1,-1
430,1,481.80,46.57,6,6,1.0000,-1,-1,-1
430,2,368.19,88.39,6,6,1.0000,-1,-1,-1
430,3,117.33,217.02,6,6,1.0000,-1,-1,-1
431,1,478.58,38.47,6,6,1.0000,-1,-1,-1
431,2,359.43,109.82,6,6,1.0000,-1,-1,-1
431,3,115.27,222.11,6,6,1.0000,-1,-1,-1
432,1,501.79,16.95,6,6,1.0000,-1,-1,-1
432,2,351.79,126.14,6,6,1.0000,-1,-1,-1
432,3,112.82,223.81,6,6,1.0000,-1,-1,-1
433,1,517.44,-0.56,6,6,1.0000,-1,-1,-1
433,2,346.98,136.55,6,6,1.0000,-1,-1,-1
433,3,110.84,226.63,6,6,1.0000,-1,-1,-1
434,1,532.82,-3.00,6,6,1.0000,-1,-1,-1
434,2,346.07,148.01,6,6,1.0000,-1,-1,-1
434,3,103.77,227.17,6,6,1.0000,-1,-1,-1
435,1,543.13,4.67,6,6,1.0000,-1,-1,-1
435,2,343.05,155.18,6,6,1.0000,-1,-1,-1
435,3,99.10,226.62,6,6,1.0000,-1,-1,-1
436,1,576.37,7.19,6,6,1.0000,-1,-1,-1
436,2,370.88,161.95,6,6,1.0000,-1,-1,-1
436,3,103.77,197.30,6,6,1.0000,-1,-1,-1
437,1,603.26,12.35,6,6,1.0000,-1,-1,-1
437,2,376.22,175.86,6,6,1.0000,-1,-1,-1
437,3,82.13,160.06,6,6,1.0000,-1,-1,-1
438,1,604.00,5.03,6,6,1.0000,-1,-1,-1
438,2,390.58,213.43,6,6,1.0000,-1,-1,-1
438,3,67.26,134.86,6,6,1.0000,-1,-1,-1
439,1,567.31,-3.00,6,6,1.0000,-1,-1,-1
439,2,424.12,258.39,6,6,1.0000,-1,-1,-1
439,3,65.02,101.84,6,6,1.0000,-1,-1,-1
440,1,543.68,3.44,6,6,1.0000,-1,-1,-1
440,2,447.94,290.82,6,6,1.0000,-1,-1,-1
440,3,48.69,104.84,6,6,1.0000,-1,-1,-1
441,1,529.71,7.41,6,6,1.0000,-1,-1,-1
441,2,464.32,319.55,6,6,1.0000,-1,-1,-1
441,3,20.68,81.93,6,6,1.0000,-1,-1,-1
442,1,520.97,10.47,6,6,1.0000,-1,-1,-1
442,2,472.37,329.27,6,6,1.0000,-1,-1,-1
442,3,-3.00,73.01,6,6,1.0000,-1,-1,-1
443,1,522.41,19.67,6,6,1.0000,-1,-1,-1
443,2,480.14,338.19,6,6,1.0000,-1,-1,-1
443,3,18.89,67.81,6,6,1.0000,-1,-1,-1
444,1,517.64,25.42,6,6,1.0000,-1,-1,-1
444,2,495.78,338.00,6,6,1.0000,-1,-1,-1
444,3,33.98,62.89,6,6,1.0000,-1,-1,-1
445,1,514.81,27.94,6,6,1.0000,-1,-1,-1
445,2,493.40,328.81,6,6,1.0000,-1,-1,-1
445,3,73.37,67.72,6,6,1.0000,-1,-1,-1
446,1,487.99,46.52,6,6,1.0000,-1,-1,-1
446,2,491.83,319.93,6,6,1.0000,-1,-1,-1
446,3,90.35,79.80,6,6,1.0000,-1,-1,-1
447,1,439.79,59.70,6,6,1.0000,-1,-1,-1
447,2,490.86,315.33,6,6,1.0000,-1,-1,-1
447,3,99.91,84.37,6,6,1.0000,-1,-1,-1
448,1,406.57,70.04,6,6,1.0000,-1,-1,-1
448,2,472.92,336.66,6,6,1.0000,-1,-1,-1
448,3,109.98,90.20,6,6,1.0000,-1,-1,-1
449,1,382.47,69.85,6,6,1.0000,-1,-1,-1
449,2,443.13,338.00,6,6,1.0000,-1,-1,-1
449,3,122.71,88.98,6,6,1.0000,-1,-1,-1
450,1,365.04,73.02,6,6,1.0000,-1,-1,-1
450,2,418.31,308.85,6,6,1.0000,-1,-1,-1
450,3,133.87,89.97,6,6,1.0000,-1,-1,-1
451,1,345.07,104.21,6,6,1.0000,-1,-1,-1
451,2,402.02,289.02,6,6,1.0000,-1,-1,-1
451,3,145.02,92.23,6,6,1.0000,-1,-1,-1
452,1,328.50,124.98,6,6,1.0000,-1,-1,-1
452,2,418.74,264.68,6,6,1.0000,-1,-1,-1
452,3,180.08,106.38,6,6,1.0000,-1,-1,-1
453,1,315.16,139.43,6,6,1.0000,-1,-1,-1
453,2,458.40,258.52,6,6,1.0000,-1,-1,-1
453,3,230.50,101.12,6,6,1.0000,-1,-1,-1
454,1,304.34,149.23,6,6,1.0000,-1,-1,-1
454,2,498.89,274.97,6,6,1.0000,-1,-1,-1
454,3,264.58,96.31,6,6,1.0000,-1,-1,-1
455,1,298.73,156.05,6,6,1.0000,-1,-1,-1
455,2,499.85,274.21,6,6,1.0000,-1,-1,-1
455,3,288.15,93.97,6,6,1.0000,-1,-1,-1
456,1,316.06,162.01,6,6,1.0000,-1,-1,-1
456,2,497.34,275.77,6,6,1.0000,-1,-1,-1
456,3,301.20,87.48,6,6,1.0000,-1,-1,-1
457,1,329.07,165.89,6,6,1.0000,-1,-1,-1
457,2,514.14,266.29,6,6,1.0000,-1,-1,-1
457,3,300.40,81.35,6,6,1.0000,-1,-1,-1
458,1,330.46,169.68,6,6,1.0000,-1,-1,-1
458,2,524.23,262.02,6,6,1.0000,-1,-1,-1
458,3,314.71,70.49,6,6,1.0000,-1,-1,-1
459,1,329.44,182.72,6,6,1.0000,-1,-1,-1
459,2,531.47,271.15,6,6,1.0000,-1,-1,-1
459,3,325.14,64.35,6,6,1.0000,-1,-1,-1
460,1,328.39,189.66,6,6,1.0000,-1,-1,-1
460,2,532.41,279.24,6,6,1.0000,-1,-1,-1
460,3,333.06,59.40,6,6,1.0000,-1,-1,-1
461,1,324.02,195.46,6,6,1.0000,-1,-1,-1
461,2,512.60,306.84,6,6,1.0000,-1,-1,-1
461,3,317.76,34.35,6,6,1.0000,-1,-1,-1
462,1,319.93,200.56,6,6,1.0000,-1,-1,-1
462,2,514.34,300.54,6,6,1.0000,-1,-1,-1
462,3,306.96,19.06,6,6,1.0000,-1,-1,-1
463,1,325.73,175.41,6,6,1.0000,-1,-1,-1
463,2,515.50,298.28,6,6,1.0000,-1,-1,-1
463,3,301.07,11.00,6,6,1.0000,-1,-1,-1
464,1,350.82,160.55,6,6,1.0000,-1,-1,-1
464,2,488.43,285.64,6,6,1.0000,-1,-1,-1
464,3,298.17,-1.82,6,6,1.0000,-1,-1,-1
465,1,386.95,126.58,6,6,1.0000,-1,-1,-1
465,2,471.15,274.05,6,6,1.0000,-1,-1,-1
465,3,293.57,-3.00,6,6,1.0000,-1,-1,-1
466,1,407.65,106.02,6,6,1.0000,-1,-1,-1
