311,3,542.92,277.41,6,6,1.0000,-1,-1,-1
312,1,148.59,72.68,6,6,1.0000,-1,-1,-1
312,2,273.92,114.98,6,6,1.0000,-1,-1,-1
312,3,543.25,279.99,6,6,1.0000,-1,-1,-1
313,1,148.68,72.03,6,6,1.0000,-1,-1,-1
313,2,272.89,114.24,6,6,1.0000,-1,-1,-1
313,3,543.48,281.90,6,6,1.0000,-1,-1,-1
314,1,149.62,73.28,6,6,1.0000,-1,-1,-1
314,2,271.40,113.43,6,6,1.0000,-1,-1,-1
314,3,543.44,283.55,6,6,1.0000,-1,-1,-1
315,1,150.92,74.24,6,6,1.0000,-1,-1,-1
315,2,269.72,112.65,6,6,1.0000,-1,-1,-1
315,3,544.17,286.40,6,6,1.0000,-1,-1,-1
316,1,151.99,74.73,6,6,1.0000,-1,-1,-1
316,2,267.90,112.19,6,6,1.0000,-1,-1,-1
316,3,544.29,287.64,6,6,1.0000,-1,-1,-1
317,1,152.41,75.37,6,6,1.0000,-1,-1,-1
317,2,267.10,111.43,6,6,1.0000,-1,-1,-1
317,3,544.95,288.28,6,6,1.0000,-1,-1,-1
318,1,153.25,75.19,6,6,1.0000,-1,-1,-1
318,2,266.64,111.53,6,6,1.0000,-1,-1,-1
318,3,546.39,288.55,6,6,1.0000,-1,-1,-1
319,1,153.19,75.41,6,6,1.0000,-1,-1,-1
319,2,266.04,111.08,6,6,1.0000,-1,-1,-1
319,3,548.20,288.28,6,6,1.0000,-1,-1,-1
320,1,153.08,74.81,6,6,1.0000,-1,-1,-1
320,2,265.71,110.65,6,6,1.0000,-1,-1,-1
320,3,550.48,287.88,6,6,1.0000,-1,-1,-1
321,1,152.65,73.53,6,6,1.0000,-1,-1,-1
321,2,265.41,110.56,6,6,1.0000,-1,-1,-1
321,3,549.82,288.26,6,6,1.0000,-1,-1,-1
322,1,152.30,72.93,6,6,1.0000,-1,-1,-1
322,2,265.31,110.64,6,6,1.0000,-1,-1,-1
322,3,549.42,288.05,6,6,1.0000,-1,-1,-1
323,1,151.90,72.40,6,6,1.0000,-1,-1,-1
323,2,265.20,111.03,6,6,1.0000,-1,-1,-1
323,3,551.48,286.48,6,6,1.0000,-1,-1,-1
324,1,151.54,72.11,6,6,1.0000,-1,-1,-1
324,2,266.20,111.76,6,6,1.0000,-1,-1,-1
324,3,552.45,285.76,6,6,1.0000,-1,-1,-1
325,1,151.36,74.69,6,6,1.0000,-1,-1,-1
325,2,266.20,113.19,6,6,1.0000,-1,-1,-1
325,3,552.18,285.40,6,6,1.0000,-1,-1,-1
326,1,151.04,77.10,6,6,1.0000,-1,-1,-1
326,2,266.64,113.96,6,6,1.0000,-1,-1,-1
326,3,552.23,284.92,6,6,1.0000,-1,-1,-1
327,1,150.79,79.45,6,6,1.0000,-1,-1,-1
327,2,265.33,113.88,6,6,1.0000,-1,-1,-1
327,3,552.18,284.67,6,6,1.0000,-1,-1,-1
328,1,150.26,79.53,6,6,1.0000,-1,-1,-1
328,2,264.66,113.74,6,6,1.0000,-1,-1,-1
328,3,550.88,285.71,6,6,1.0000,-1,-1,-1
329,1,149.77,79.59,6,6,1.0000,-1,-1,-1
329,2,264.70,113.56,6,6,1.0000,-1,-1,-1
329,3,550.90,287.14,6,6,1.0000,-1,-1,-1
330,1,149.32,80.08,6,6,1.0000,-1,-1,-1
330,2,264.33,113.53,6,6,1.0000,-1,-1,-1
330,3,550.89,288.29,6,6,1.0000,-1,-1,-1
331,1,149.00,80.19,6,6,1.0000,-1,-1,-1
331,2,263.71,113.75,6,6,1.0000,-1,-1,-1
331,3,550.70,289.00,6,6,1.0000,-1,-1,-1
332,1,148.80,80.27,6,6,1.0000,-1,-1,-1
332,2,263.53,113.90,6,6,1.0000,-1,-1,-1
332,3,550.71,288.93,6,6,1.0000,-1,-1,-1
333,1,149.10,80.69,6,6,1.0000,-1,-1,-1
333,2,263.60,114.24,6,6,1.0000,-1,-1,-1
333,3,550.90,288.97,6,6,1.0000,-1,-1,-1
334,1,149.32,80.95,6,6,1.0000,-1,-1,-1
334,2,263.77,114.28,6,6,1.0000,-1,-1,-1
334,3,551.02,289.00,6,6,1.0000,-1,-1,-1
335,1,149.95,78.67,6,6,1.0000,-1,-1,-1
335,2,264.32,114.50,6,6,1.0000,-1,-1,-1
335,3,550.16,286.93,6,6,1.0000,-1,-1,-1
336,1,150.31,76.97,6,6,1.0000,-1,-1,-1
336,2,264.63,114.75,6,6,1.0000,-1,-1,-1
336,3,548.13,285.05,6,6,1.0000,-1,-1,-1
337,1,150.75,75.96,6,6,1.0000,-1,-1,-1
337,2,264.73,114.90,6,6,1.0000,-1,-1,-1
337,3,546.01,283.05,6,6,1.0000,-1,-1,-1
338,1,150.48,76.19,6,6,1.0000,-1,-1,-1
338,2,264.94,114.21,6,6,1.0000,-1,-1,-1
338,3,547.08,283.29,6,6,1.0000,-1,-1,-1
339,1,150.11,76.65,6,6,1.0000,-1,-1,-1
339,2,260.55,114.35,6,6,1.0000,-1,-1,-1
339,3,548.22,283.16,6,6,1.0000,-1,-1,-1
340,1,150.08,76.86,6,6,1.0000,-1,-1,-1
340,2,258.20,115.50,6,6,1.0000,-1,-1,-1
340,3,548.96,283.34,6,6,1.0000,-1,-1,-1
341,1,150.18,76.21,6,6,1.0000,-1,-1,-1
341,2,256.05,115.71,6,6,1.0000,-1,-1,-1
341,3,549.53,283.39,6,6,1.0000,-1,-1,-1
342,1,149.98,74.75,6,6,1.0000,-1,-1,-1
342,2,254.92,115.73,6,6,1.0000,-1,-1,-1
342,3,550.08,283.59,6,6,1.0000,-1,-1,-1
343,1,149.91,73.59,6,6,1.0000,-1,-1,-1
343,2,253.96,115.36,6,6,1.0000,-1,-1,-1
343,3,550.21,283.22,6,6,1.0000,-1,-1,-1
344,1,149.85,72.76,6,6,1.0000,-1,-1,-1
344,2,253.13,115.75,6,6,1.0000,-1,-1,-1
344,3,550.16,283.10,6,6,1.0000,-1,-1,-1
345,1,150.04,72.28,6,6,1.0000,-1,-1,-1
345,2,252.96,116.45,6,6,1.0000,-1,-1,-1
345,3,550.27,282.94,6,6,1.0000,-1,-1,-1
346,1,150.17,71.75,6,6,1.0000,-1,-1,-1
346,2,252.98,116.98,6,6,1.0000,-1,-1,-1
346,3,550.44,282.80,6,6,1.0000,-1,-1,-1
347,1,151.01,72.34,6,6,1.0000,-1,-1,-1
347,2,253.27,117.18,6,6,1.0000,-1,-1,-1
347,3,549.03,281.25,6,6,1.0000,-1,-1,-1
348,1,151.47,72.47,6,6,1.0000,-1,-1,-1
348,2,253.58,117.31,6,6,1.0000,-1,-1,-1
348,3,548.17,280.25,6,6,1.0000,-1,-1,-1
349,1,151.87,72.57,6,6,1.0000,-1,-1,-1
349,2,255.46,116.69,6,6,1.0000,-1,-1,-1
349,3,546.75,277.05,6,6,1.0000,-1,-1,-1
350,1,151.51,72.43,6,6,1.0000,-1,-1,-1
350,2,256.77,116.20,6,6,1.0000,-1,-1,-1
350,3,545.48,274.54,6,6,1.0000,-1,-1,-1
351,1,151.52,72.99,6,6,1.0000,-1,-1,-1
351,2,258.08,116.89,6,6,1.0000,-1,-1,-1
351,3,544.71,273.58,6,6,1.0000,-1,-1,-1
352,1,152.02,73.15,6,6,1.0000,-1,-1,-1
352,2,258.91,117.16,6,6,1.0000,-1,-1,-1
352,3,543.72,272.83,6,6,1.0000,-1,-1,-1
353,1,151.17,71.30,6,6,1.0000,-1,-1,-1
353,2,259.06,117.86,6,6,1.0000,-1,-1,-1
353,3,542.96,272.29,6,6,1.0000,-1,-1,-1
354,1,149.74,70.77,6,6,1.0000,-1,-1,-1
354,2,259.37,117.56,6,6,1.0000,-1,-1,-1
354,3,542.49,271.41,6,6,1.0000,-1,-1,-1
355,1,148.83,70.27,6,6,1.0000,-1,-1,-1
355,2,259.25,115.60,6,6,1.0000,-1,-1,-1
355,3,542.11,270.78,6,6,1.0000,-1,-1,-1
356,1,149.18,69.25,6,6,1.0000,-1,-1,-1
356,2,258.68,114.44,6,6,1.0000,-1,-1,-1
356,3,541.72,270.86,6,6,1.0000,-1,-1,-1
357,1,149.92,68.56,6,6,1.0000,-1,-1,-1
357,2,265.03,114.66,6,6,1.0000,-1,-1,-1
357,3,541.86,270.34,6,6,1.0000,-1,-1,-1
358,1,150.44,67.45,6,6,1.0000,-1,-1,-1
358,2,268.94,114.80,6,6,1.0000,-1,-1,-1
358,3,542.84,269.63,6,6,1.0000,-1,-1,-1
359,1,151.23,67.02,6,6,1.0000,-1,-1,-1
359,2,272.10,115.13,6,6,1.0000,-1,-1,-1
359,3,542.80,271.59,6,6,1.0000,-1,-1,-1
360,1,152.24,67.03,6,6,1.0000,-1,-1,-1
360,2,274.45,115.62,6,6,1.0000,-1,-1,-1
360,3,542.47,271.12,6,6,1.0000,-1,-1,-1
361,1,152.69,67.09,6,6,1.0000,-1,-1,-1
361,2,274.89,115.09,6,6,1.0000,-1,-1,-1
361,3,541.35,270.41,6,6,1.0000,-1,-1,-1
362,1,153.22,67.49,6,6,1.0000,-1,-1,-1
362,2,274.61,115.41,6,6,1.0000,-1,-1,-1
362,3,540.97,269.41,6,6,1.0000,-1,-1,-1
363,1,154.41,67.88,6,6,1.0000,-1,-1,-1
363,2,274.52,115.61,6,6,1.0000,-1,-1,-1
363,3,540.90,268.71,6,6,1.0000,-1,-1,-1
364,1,155.21,68.37,6,6,1.0000,-1,-1,-1
364,2,273.68,116.34,6,6,1.0000,-1,-1,-1
364,3,541.16,268.24,6,6,1.0000,-1,-1,-1
365,1,155.41,68.59,6,6,1.0000,-1,-1,-1
365,2,272.48,116.75,6,6,1.0000,-1,-1,-1
365,3,541.55,267.50,6,6,1.0000,-1,-1,-1
366,1,155.53,69.22,6,6,1.0000,-1,-1,-1
366,2,272.48,116.04,6,6,1.0000,-1,-1,-1
366,3,541.59,267.57,6,6,1.0000,-1,-1,-1
367,1,155.67,69.04,6,6,1.0000,-1,-1,-1
367,2,272.45,116.50,6,6,1.0000,-1,-1,-1
367,3,541.41,267.62,6,6,1.0000,-1,-1,-1
368,1,156.00,68.75,6,6,1.0000,-1,-1,-1
368,2,272.60,116.34,6,6,1.0000,-1,-1,-1
368,3,539.96,267.65,6,6,1.0000,-1,-1,-1
369,1,153.27,68.90,6,6,1.0000,-1,-1,-1
369,2,272.30,116.07,6,6,1.0000,-1,-1,-1
369,3,538.83,267.55,6,6,1.0000,-1,-1,-1
370,1,151.32,68.86,6,6,1.0000,-1,-1,-1
370,2,271.35,115.77,6,6,1.0000,-1,-1,-1
370,3,537.27,267.53,6,6,1.0000,-1,-1,-1
371,1,149.22,68.57,6,6,1.0000,-1,-1,-1
371,2,271.22,115.81,6,6,1.0000,-1,-1,-1
371,3,534.24,268.40,6,6,1.0000,-1,-1,-1
372,1,147.08,68.71,6,6,1.0000,-1,-1,-1
372,2,270.81,115.52,6,6,1.0000,-1,-1,-1
372,3,532.30,270.00,6,6,1.0000,-1,-1,-1
373,1,144.49,68.98,6,6,1.0000,-1,-1,-1
373,2,270.54,114.74,6,6,1.0000,-1,-1,-1
373,3,531.84,271.32,6,6,1.0000,-1,-1,-1
374,1,143.21,69.09,6,6,1.0000,-1,-1,-1
374,2,269.81,117.99,6,6,1.0000,-1,-1,-1
374,3,531.52,273.44,6,6,1.0000,-1,-1,-1
375,1,141.82,69.16,6,6,1.0000,-1,-1,-1
375,2,269.80,119.47,6,6,1.0000,-1,-1,-1
375,3,531.00,274.57,6,6,1.0000,-1,-1,-1
376,1,140.85,69.24,6,6,1.0000,-1,-1,-1
376,2,270.45,121.35,6,6,1.0000,-1,-1,-1
376,3,530.89,275.35,6,6,1.0000,-1,-1,-1
377,1,139.76,69.22,6,6,1.0000,-1,-1,-1
377,2,270.64,122.83,6,6,1.0000,-1,-1,-1
377,3,530.54,275.78,6,6,1.0000,-1,-1,-1
378,1,136.73,71.25,6,6,1.0000,-1,-1,-1
378,2,267.97,124.75,6,6,1.0000,-1,-1,-1
378,3,529.90,277.45,6,6,1.0000,-1,-1,-1
379,1,134.68,72.70,6,6,1.0000,-1,-1,-1
379,2,266.03,126.53,6,6,1.0000,-1,-1,-1
379,3,529.31,278.57,6,6,1.0000,-1,-1,-1
380,1,133.68,73.51,6,6,1.0000,-1,-1,-1
380,2,245.30,153.05,6,6,1.0000,-1,-1,-1
380,3,531.37,278.56,6,6,1.0000,-1,-1,-1
381,1,132.70,74.06,6,6,1.0000,-1,-1,-1
381,2,230.98,171.69,6,6,1.0000,-1,-1,-1
381,3,529.82,253.46,6,6,1.0000,-1,-1,-1
382,1,131.91,74.14,6,6,1.0000,-1,-1,-1
382,2,220.60,183.91,6,6,1.0000,-1,-1,-1
382,3,527.50,237.87,6,6,1.0000,-1,-1,-1
383,1,131.30,74.10,6,6,1.0000,-1,-1,-1
383,2,212.97,192.50,6,6,1.0000,-1,-1,-1
383,3,526.20,226.95,6,6,1.0000,-1,-1,-1
384,1,130.91,74.05,6,6,1.0000,-1,-1,-1
384,2,207.74,198.21,6,6,1.0000,-1,-1,-1
384,3,524.71,218.75,6,6,1.0000,-1,-1,-1
385,1,131.32,74.99,6,6,1.0000,-1,-1,-1
385,2,204.77,201.09,6,6,1.0000,-1,-1,-1
385,3,523.34,212.86,6,6,1.0000,-1,-1,-1
386,1,131.83,75.50,6,6,1.0000,-1,-1,-1
386,2,201.32,202.21,6,6,1.0000,-1,-1,-1
386,3,521.57,209.87,6,6,1.0000,-1,-1,-1
387,1,131.60,75.05,6,6,1.0000,-1,-1,-1
387,2,200.63,203.04,6,6,1.0000,-1,-1,-1
387,3,519.99,207.95,6,6,1.0000,-1,-1,-1
388,1,132.03,76.06,6,6,1.0000,-1,-1,-1
388,2,199.36,202.88,6,6,1.0000,-1,-1,-1
388,3,519.17,206.57,6,6,1.0000,-1,-1,-1
389,1,132.32,76.74,6,6,1.0000,-1,-1,-1
389,2,198.54,203.08,6,6,1.0000,-1,-1,-1
389,3,517.95,206.35,6,6,1.0000,-1,-1,-1
390,1,132.94,75.63,6,6,1.0000,-1,-1,-1
390,2,198.65,204.34,6,6,1.0000,-1,-1,-1
390,3,516.94,206.24,6,6,1.0000,-1,-1,-1
391,1,133.29,75.02,6,6,1.0000,-1,-1,-1
391,2,199.23,205.33,6,6,1.0000,-1,-1,-1
391,3,516.42,206.10,6,6,1.0000,-1,-1,-1
392,1,133.58,75.36,6,6,1.0000,-1,-1,-1
392,2,199.45,206.23,6,6,1.0000,-1,-1,-1
392,3,515.98,205.96,6,6,1.0000,-1,-1,-1
393,1,133.11,75.42,6,6,1.0000,-1,-1,-1
393,2,202.13,207.78,6,6,1.0000,-1,-1,-1
393,3,515.03,205.20,6,6,1.0000,-1,-1,-1
394,1,132.81,75.65,6,6,1.0000,-1,-1,-1
394,2,205.34,209.13,6,6,1.0000,-1,-1,-1
394,3,516.65,202.70,6,6,1.0000,-1,-1,-1
395,1,132.88,75.76,6,6,1.0000,-1,-1,-1
395,2,207.57,210.02,6,6,1.0000,-1,-1,-1
395,3,518.01,200.40,6,6,1.0000,-1,-1,-1
396,1,132.22,75.20,6,6,1.0000,-1,-1,-1
396,2,208.87,210.71,6,6,1.0000,-1,-1,-1
396,3,516.51,197.57,6,6,1.0000,-1,-1,-1
397,1,131.03,75.62,6,6,1.0000,-1,-1,-1
397,2,209.37,211.77,6,6,1.0000,-1,-1,-1
397,3,515.09,196.36,6,6,1.0000,-1,-1,-1
398,1,130.26,76.09,6,6,1.0000,-1,-1,-1
398,2,210.82,212.75,6,6,1.0000,-1,-1,-1
398,3,514.12,195.54,6,6,1.0000,-1,-1,-1
399,1,129.76,76.39,6,6,1.0000,-1,-1,-1
399,2,212.00,213.14,6,6,1.0000,-1,-1,-1
399,3,512.96,195.68,6,6,1.0000,-1,-1,-1
400,1,129.40,76.58,6,6,1.0000,-1,-1,-1
400,2,213.05,212.95,6,6,1.0000,-1,-1,-1
400,3,513.44,195.20,6,6,1.0000,-1,-1,-1
401,1,128.43,76.41,6,6,1.0000,-1,-1,-1
401,2,213.68,212.57,6,6,1.0000,-1,-1,-1
401,3,513.47,195.29,6,6,1.0000,-1,-1,-1
402,1,128.71,79.46,6,6,1.0000,-1,-1,-1
402,2,214.50,212.28,6,6,1.0000,-1,-1,-1
402,3,513.22,195.47,6,6,1.0000,-1,-1,-1
403,1,129.51,79.35,6,6,1.0000,-1,-1,-1
403,2,213.33,216.41,6,6,1.0000,-1,-1,-1
403,3,513.62,195.14,6,6,1.0000,-1,-1,-1
404,1,130.33,78.45,6,6,1.0000,-1,-1,-1
404,2,212.58,218.31,6,6,1.0000,-1,-1,-1
404,3,514.05,195.58,6,6,1.0000,-1,-1,-1
405,1,128.90,77.44,6,6,1.0000,-1,-1,-1
405,2,208.57,215.20,6,6,1.0000,-1,-1,-1
405,3,514.35,195.82,6,6,1.0000,-1,-1,-1
406,1,128.01,76.99,6,6,1.0000,-1,-1,-1
406,2,206.60,213.27,6,6,1.0000,-1,-1,-1
406,3,514.52,196.10,6,6,1.0000,-1,-1,-1
407,1,127.01,76.56,6,6,1.0000,-1,-1,-1
407,2,204.61,212.51,6,6,1.0000,-1,-1,-1
407,3,514.28,196.45,6,6,1.0000,-1,-1,-1
408,1,126.57,75.14,6,6,1.0000,-1,-1,-1
408,2,203.86,212.72,6,6,1.0000,-1,-1,-1
408,3,516.19,195.65,6,6,1.0000,-1,-1,-1
409,1,126.22,74.08,6,6,1.0000,-1,-1,-1
409,2,203.38,212.65,6,6,1.0000,-1,-1,-1
409,3,518.32,194.51,6,6,1.0000,-1,-1,-1
410,1,126.53,73.86,6,6,1.0000,-1,-1,-1
410,2,203.15,212.48,6,6,1.0000,-1,-1,-1
410,3,517.14,195.00,6,6,1.0000,-1,-1,-1
411,1,124.59,72.64,6,6,1.0000,-1,-1,-1
411,2,203.04,212.42,6,6,1.0000,-1,-1,-1
411,3,516.43,195.45,6,6,1.0000,-1,-1,-1
412,1,123.34,71.31,6,6,1.0000,-1,-1,-1
412,2,204.77,212.13,6,6,1.0000,-1,-1,-1
412,3,516.56,195.37,6,6,1.0000,-1,-1,-1
413,1,123.65,70.47,6,6,1.0000,-1,-1,-1
413,2,206.64,211.67,6,6,1.0000,-1,-1,-1
413,3,515.02,196.60,6,6,1.0000,-1,-1,-1
414,1,122.66,70.35,6,6,1.0000,-1,-1,-1
414,2,207.95,211.32,6,6,1.0000,-1,-1,-1
414,3,514.11,198.10,6,6,1.0000,-1,-1,-1
415,1,113.71,69.44,6,6,1.0000,-1,-1,-1
415,2,209.21,211.26,6,6,1.0000,-1,-1,-1
415,3,513.69,199.32,6,6,1.0000,-1,-1,-1
416,1,108.15,70.11,6,6,1.0000,-1,-1,-1
416,2,209.75,214.75,6,6,1.0000,-1,-1,-1
416,3,513.18,200.51,6,6,1.0000,-1,-1,-1
417,1,104.59,71.06,6,6,1.0000,-1,-1,-1
417,2,208.31,218.07,6,6,1.0000,-1,-1,-1
417,3,512.88,201.36,6,6,1.0000,-1,-1,-1
418,1,103.46,71.23,6,6,1.0000,-1,-1,-1
418,2,207.23,220.26,6,6,1.0000,-1,-1,-1
418,3,512.14,201.96,6,6,1.0000,-1,-1,-1
419,1,99.72,72.69,6,6,1.0000,-1,-1,-1
419,2,206.52,221.54,6,6,1.0000,-1,-1,-1
419,3,511.13,203.41,6,6,1.0000,-1,-1,-1
420,1,95.82,73.02,6,6,1.0000,-1,-1,-1
420,2,206.09,222.33,6,6,1.0000,-1,-1,-1
420,3,510.04,204.50,6,6,1.0000,-1,-1,-1
421,1,93.42,73.98,6,6,1.0000,-1,-1,-1
421,2,205.82,222.79,6,6,1.0000,-1,-1,-1
421,3,507.96,205.43,6,6,1.0000,-1,-1,-1
422,1,91.72,74.98,6,6,1.0000,-1,-1,-1
422,2,205.70,223.27,6,6,1.0000,-1,-1,-1
422,3,506.15,206.49,6,6,1.0000,-1,-1,-1
423,1,89.21,76.18,6,6,1.0000,-1,-1,-1
423,2,205.31,224.31,6,6,1.0000,-1,-1,-1
423,3,504.66,207.08,6,6,1.0000,-1,-1,-1
424,1,88.47,78.45,6,6,1.0000,-1,-1,-1
424,2,207.37,226.77,6,6,1.0000,-1,-1,-1
424,3,503.82,207.89,6,6,1.0000,-1,-1,-1
425,1,86.67,79.20,6,6,1.0000,-1,-1,-1
425,2,208.96,228.67,6,6,1.0000,-1,-1,-1
425,3,501.52,209.84,6,6,1.0000,-1,-1,-1
426,1,85.08,80.23,6,6,1.0000,-1,-1,-1
426,2,209.98,230.14,6,6,1.0000,-1,-1,-1
426,3,499.98,212.15,6,6,1.0000,-1,-1,-1
427,1,83.99,81.28,6,6,1.0000,-1,-1,-1
427,2,210.69,231.17,6,6,1.0000,-1,-1,-1
427,3,499.15,213.80,6,6,1.0000,-1,-1,-1
428,1,82.97,81.87,6,6,1.0000,-1,-1,-1
428,2,211.77,231.70,6,6,1.0000,-1,-1,-1
428,3,498.59,214.77,6,6,1.0000,-1,-1,-1
429,1,82.57,82.77,6,6,1.0000,-1,-1,-1
429,2,212.76,232.09,6,6,1.0000,-1,-1,-1
429,3,498.60,215.13,6,6,1.0000,-1,-1,-1
430,1,82.15,83.47,6,6,1.0000,-1,-1,-1
430,2,213.53,232.37,6,6,1.0000,-1,-1,-1
430,3,499.61,214.63,6,6,1.0000,-1,-1,-1
431,1,82.19,82.90,6,6,1.0000,-1,-1,-1
431,2,213.87,232.81,6,6,1.0000,-1,-1,-1
431,3,500.76,214.43,6,6,1.0000,-1,-1,-1
432,1,80.28,85.05,6,6,1.0000,-1,-1,-1
432,2,214.20,233.17,6,6,1.0000,-1,-1,-1
432,3,501.59,214.37,6,6,1.0000,-1,-1,-1
433,1,79.63,87.51,6,6,1.0000,-1,-1,-1
433,2,214.09,233.69,6,6,1.0000,-1,-1,-1
433,3,501.00,216.08,6,6,1.0000,-1,-1,-1
434,1,78.53,89.28,6,6,1.0000,-1,-1,-1
434,2,214.91,233.96,6,6,1.0000,-1,-1,-1
434,3,500.65,218.00,6,6,1.0000,-1,-1,-1
435,1,77.97,90.41,6,6,1.0000,-1,-1,-1
435,2,214.89,231.78,6,6,1.0000,-1,-1,-1
435,3,500.64,219.23,6,6,1.0000,-1,-1,-1
436,1,77.59,91.24,6,6,1.0000,-1,-1,-1
436,2,214.66,230.48,6,6,1.0000,-1,-1,-1
436,3,500.18,220.51,6,6,1.0000,-1,-1,-1
437,1,77.27,91.01,6,6,1.0000,-1,-1,-1
437,2,214.51,229.57,6,6,1.0000,-1,-1,-1
437,3,498.81,220.73,6,6,1.0000,-1,-1,-1
438,1,77.05,90.86,6,6,1.0000,-1,-1,-1
438,2,214.39,228.88,6,6,1.0000,-1,-1,-1
438,3,497.96,220.62,6,6,1.0000,-1,-1,-1
439,1,72.66,92.14,6,6,1.0000,-1,-1,-1
439,2,215.17,227.51,6,6,1.0000,-1,-1,-1
439,3,497.98,224.21,6,6,1.0000,-1,-1,-1
440,1,71.86,94.54,6,6,1.0000,-1,-1,-1
440,2,215.60,225.80,6,6,1.0000,-1,-1,-1
440,3,498.59,226.92,6,6,1.0000,-1,-1,-1
441,1,70.00,95.10,6,6,1.0000,-1,-1,-1
441,2,215.35,223.30,6,6,1.0000,-1,-1,-1
441,3,499.01,228.82,6,6,1.0000,-1,-1,-1
442,1,68.57,96.55,6,6,1.0000,-1,-1,-1
442,2,215.06,221.28,6,6,1.0000,-1,-1,-1
442,3,499.53,230.29,6,6,1.0000,-1,-1,-1
443,1,67.43,97.97,6,6,1.0000,-1,-1,-1
443,2,214.74,219.69,6,6,1.0000,-1,-1,-1
443,3,499.90,231.70,6,6,1.0000,-1,-1,-1
444,1,66.64,99.56,6,6,1.0000,-1,-1,-1
444,2,214.59,219.17,6,6,1.0000,-1,-1,-1
444,3,499.63,232.15,6,6,1.0000,-1,-1,-1
445,1,66.24,100.66,6,6,1.0000,-1,-1,-1
445,2,214.24,218.77,6,6,1.0000,-1,-1,-1
445,3,500.35,232.19,6,6,1.0000,-1,-1,-1
446,1,65.81,101.21,6,6,1.0000,-1,-1,-1
446,2,213.95,218.23,6,6,1.0000,-1,-1,-1
446,3,500.91,231.70,6,6,1.0000,-1,-1,-1
447,1,65.53,101.63,6,6,1.0000,-1,-1,-1
447,2,213.73,217.87,6,6,1.0000,-1,-1,-1
447,3,500.45,232.22,6,6,1.0000,-1,-1,-1
448,1,65.32,101.27,6,6,1.0000,-1,-1,-1
448,2,213.16,217.20,6,6,1.0000,-1,-1,-1
448,3,500.30,233.66,6,6,1.0000,-1,-1,-1
449,1,65.79,101.06,6,6,1.0000,-1,-1,-1
449,2,212.77,216.08,6,6,1.0000,-1,-1,-1
449,3,497.79,232.50,6,6,1.0000,-1,-1,-1
450,1,66.33,100.79,6,6,1.0000,-1,-1,-1
450,2,212.42,215.57,6,6,1.0000,-1,-1,-1
450,3,496.08,231.49,6,6,1.0000,-1,-1,-1
451,1,67.14,100.76,6,6,1.0000,-1,-1,-1
451,2,212.47,215.30,6,6,1.0000,-1,-1,-1
451,3,494.76,230.73,6,6,1.0000,-1,-1,-1
452,1,67.52,101.21,6,6,1.0000,-1,-1,-1
452,2,213.26,215.20,6,6,1.0000,-1,-1,-1
452,3,493.56,230.40,6,6,1.0000,-1,-1,-1
453,1,68.30,101.48,6,6,1.0000,-1,-1,-1
453,2,213.65,215.05,6,6,1.0000,-1,-1,-1
453,3,492.91,228.77,6,6,1.0000,-1,-1,-1
454,1,69.09,100.15,6,6,1.0000,-1,-1,-1
454,2,213.83,215.38,6,6,1.0000,-1,-1,-1
454,3,492.39,227.71,6,6,1.0000,-1,-1,-1
455,1,69.43,98.99,6,6,1.0000,-1,-1,-1
455,2,212.75,215.15,6,6,1.0000,-1,-1,-1
455,3,492.76,225.87,6,6,1.0000,-1,-1,-1
456,1,69.92,98.30,6,6,1.0000,-1,-1,-1
456,2,212.38,215.26,6,6,1.0000,-1,-1,-1
456,3,495.26,224.12,6,6,1.0000,-1,-1,-1
457,1,69.57,98.97,6,6,1.0000,-1,-1,-1
457,2,211.21,214.14,6,6,1.0000,-1,-1,-1
457,3,496.31,221.32,6,6,1.0000,-1,-1,-1
458,1,69.40,99.42,6,6,1.0000,-1,-1,-1
458,2,212.63,215.63,6,6,1.0000,-1,-1,-1
458,3,497.48,219.46,6,6,1.0000,-1,-1,-1
459,1,65.69,96.72,6,6,1.0000,-1,-1,-1
459,2,213.88,216.24,6,6,1.0000,-1,-1,-1
459,3,500.16,223.77,6,6,1.0000,-1,-1,-1
460,1,63.37,93.74,6,6,1.0000,-1,-1,-1
460,2,213.64,217.22,6,6,1.0000,-1,-1,-1
460,3,501.53,224.20,6,6,1.0000,-1,-1,-1
461,1,60.89,91.47,6,6,1.0000,-1,-1,-1
461,2,213.40,217.75,6,6,1.0000,-1,-1,-1
461,3,502.50,224.51,6,6,1.0000,-1,-1,-1
462,1,59.34,90.12,6,6,1.0000,-1,-1,-1
462,2,213.91,217.59,6,6,1.0000,-1,-1,-1
462,3,502.28,225.47,6,6,1.0000,-1,-1,-1
463,1,58.35,89.57,6,6,1.0000,-1,-1,-1
463,2,214.96,215.13,6,6,1.0000,-1,-1,-1
463,3,502.27,226.16,6,6,1.0000,-1,-1,-1
464,1,57.70,89.23,6,6,1.0000,-1,-1,-1
464,2,215.04,214.70,6,6,1.0000,-1,-1,-1
464,3,501.33,225.43,6,6,1.0000,-1,-1,-1
465,1,55.17,85.89,6,6,1.0000,-1,-1,-1
465,2,217.20,213.21,6,6,1.0000,-1,-1,-1
465,3,500.47,225.21,6,6,1.0000,-1,-1,-1
466,1,52.15,83.53,6,6,1.0000,-1,-1,-1
466,2,218.59,212.35,6,6,1.0000,-1,-1,-1
466,3,499.76,225.12,6,6,1.0000,-1,-1,-1
