311,2,74.10,78.10,6,6,1.0000,-1,-1,-1
311,3,374.56,90.20,6,6,1.0000,-1,-1,-1
312,1,373.39,51.11,6,6,1.0000,-1,-1,-1
312,2,72.69,83.65,6,6,1.0000,-1,-1,-1
312,3,374.16,90.85,6,6,1.0000,-1,-1,-1
313,1,367.18,46.47,6,6,1.0000,-1,-1,-1
313,2,73.26,86.79,6,6,1.0000,-1,-1,-1
313,3,336.87,139.63,6,6,1.0000,-1,-1,-1
314,1,362.52,43.98,6,6,1.0000,-1,-1,-1
314,2,73.83,89.24,6,6,1.0000,-1,-1,-1
314,3,313.28,173.25,6,6,1.0000,-1,-1,-1
315,1,359.72,42.20,6,6,1.0000,-1,-1,-1
315,2,74.21,91.01,6,6,1.0000,-1,-1,-1
315,3,296.06,190.12,6,6,1.0000,-1,-1,-1
316,1,352.54,38.28,6,6,1.0000,-1,-1,-1
316,2,74.77,91.95,6,6,1.0000,-1,-1,-1
316,3,280.90,207.46,6,6,1.0000,-1,-1,-1
317,1,347.32,34.93,6,6,1.0000,-1,-1,-1
317,2,74.23,92.78,6,6,1.0000,-1,-1,-1
317,3,270.95,218.96,6,6,1.0000,-1,-1,-1
318,1,344.85,32.63,6,6,1.0000,-1,-1,-1
318,2,73.97,93.19,6,6,1.0000,-1,-1,-1
318,3,264.55,226.91,6,6,1.0000,-1,-1,-1
319,1,342.60,24.05,6,6,1.0000,-1,-1,-1
319,2,82.10,90.09,6,6,1.0000,-1,-1,-1
319,3,261.37,232.55,6,6,1.0000,-1,-1,-1
320,1,340.99,18.01,6,6,1.0000,-1,-1,-1
320,2,88.31,89.09,6,6,1.0000,-1,-1,-1
320,3,268.74,235.16,6,6,1.0000,-1,-1,-1
321,1,340.15,13.47,6,6,1.0000,-1,-1,-1
321,2,126.17,131.62,6,6,1.0000,-1,-1,-1
321,3,274.07,236.65,6,6,1.0000,-1,-1,-1
322,1,339.37,10.94,6,6,1.0000,-1,-1,-1
322,2,152.80,161.19,6,6,1.0000,-1,-1,-1
322,3,279.04,237.04,6,6,1.0000,-1,-1,-1
323,1,337.81,7.53,6,6,1.0000,-1,-1,-1
323,2,172.12,181.71,6,6,1.0000,-1,-1,-1
323,3,282.46,237.30,6,6,1.0000,-1,-1,-1
324,1,337.48,7.39,6,6,1.0000,-1,-1,-1
324,2,184.50,195.97,6,6,1.0000,-1,-1,-1
324,3,284.42,237.40,6,6,1.0000,-1,-1,-1
325,1,336.32,7.53,6,6,1.0000,-1,-1,-1
325,2,193.17,205.95,6,6,1.0000,-1,-1,-1
325,3,286.85,237.56,6,6,1.0000,-1,-1,-1
326,1,338.41,8.09,6,6,1.0000,-1,-1,-1
326,2,199.27,212.96,6,6,1.0000,-1,-1,-1
326,3,289.32,235.55,6,6,1.0000,-1,-1,-1
327,1,339.78,8.36,6,6,1.0000,-1,-1,-1
327,2,201.52,216.97,6,6,1.0000,-1,-1,-1
327,3,290.70,234.41,6,6,1.0000,-1,-1,-1
328,1,340.45,8.72,6,6,1.0000,-1,-1,-1
328,2,202.27,220.23,6,6,1.0000,-1,-1,-1
328,3,298.39,234.48,6,6,1.0000,-1,-1,-1
329,1,340.74,9.09,6,6,1.0000,-1,-1,-1
329,2,202.81,222.57,6,6,1.0000,-1,-1,-1
329,3,304.19,231.94,6,6,1.0000,-1,-1,-1
330,1,340.06,11.17,6,6,1.0000,-1,-1,-1
330,2,204.71,222.88,6,6,1.0000,-1,-1,-1
330,3,307.82,230.42,6,6,1.0000,-1,-1,-1
331,1,338.96,13.54,6,6,1.0000,-1,-1,-1
331,2,205.79,221.68,6,6,1.0000,-1,-1,-1
331,3,311.43,229.29,6,6,1.0000,-1,-1,-1
332,1,338.23,15.07,6,6,1.0000,-1,-1,-1
332,2,208.13,221.08,6,6,1.0000,-1,-1,-1
332,3,314.19,228.71,6,6,1.0000,-1,-1,-1
333,1,338.41,15.61,6,6,1.0000,-1,-1,-1
333,2,211.19,221.45,6,6,1.0000,-1,-1,-1
333,3,320.76,225.54,6,6,1.0000,-1,-1,-1
334,1,341.30,14.15,6,6,1.0000,-1,-1,-1
334,2,213.53,221.56,6,6,1.0000,-1,-1,-1
334,3,325.96,222.81,6,6,1.0000,-1,-1,-1
335,1,343.15,13.77,6,6,1.0000,-1,-1,-1
335,2,212.52,224.69,6,6,1.0000,-1,-1,-1
335,3,331.63,217.46,6,6,1.0000,-1,-1,-1
336,1,344.52,13.50,6,6,1.0000,-1,-1,-1
336,2,209.71,229.58,6,6,1.0000,-1,-1,-1
336,3,335.66,214.64,6,6,1.0000,-1,-1,-1
337,1,345.96,13.33,6,6,1.0000,-1,-1,-1
337,2,208.90,234.96,6,6,1.0000,-1,-1,-1
337,3,338.02,212.61,6,6,1.0000,-1,-1,-1
338,1,346.41,13.46,6,6,1.0000,-1,-1,-1
338,2,207.93,238.02,6,6,1.0000,-1,-1,-1
338,3,338.87,211.95,6,6,1.0000,-1,-1,-1
339,1,343.71,12.48,6,6,1.0000,-1,-1,-1
339,2,207.53,240.42,6,6,1.0000,-1,-1,-1
339,3,363.95,207.80,6,6,1.0000,-1,-1,-1
340,1,341.86,11.75,6,6,1.0000,-1,-1,-1
340,2,206.82,242.33,6,6,1.0000,-1,-1,-1
340,3,380.78,204.75,6,6,1.0000,-1,-1,-1
341,1,287.15,-3.00,6,6,1.0000,-1,-1,-1
341,2,206.09,242.87,6,6,1.0000,-1,-1,-1
341,3,392.27,202.39,6,6,1.0000,-1,-1,-1
342,1,249.04,16.33,6,6,1.0000,-1,-1,-1
342,2,205.97,243.20,6,6,1.0000,-1,-1,-1
342,3,399.27,200.04,6,6,1.0000,-1,-1,-1
343,1,220.41,29.90,6,6,1.0000,-1,-1,-1
343,2,206.08,243.25,6,6,1.0000,-1,-1,-1
343,3,403.53,197.90,6,6,1.0000,-1,-1,-1
344,1,197.34,33.91,6,6,1.0000,-1,-1,-1
344,2,206.69,243.12,6,6,1.0000,-1,-1,-1
344,3,407.17,197.32,6,6,1.0000,-1,-1,-1
345,1,178.76,33.52,6,6,1.0000,-1,-1,-1
345,2,213.31,244.78,6,6,1.0000,-1,-1,-1
345,3,410.24,196.35,6,6,1.0000,-1,-1,-1
346,1,165.83,33.31,6,6,1.0000,-1,-1,-1
346,2,217.66,245.29,6,6,1.0000,-1,-1,-1
346,3,412.20,195.64,6,6,1.0000,-1,-1,-1
347,1,157.34,32.34,6,6,1.0000,-1,-1,-1
347,2,220.67,245.57,6,6,1.0000,-1,-1,-1
347,3,413.27,194.88,6,6,1.0000,-1,-1,-1
348,1,149.00,31.97,6,6,1.0000,-1,-1,-1
348,2,224.53,244.47,6,6,1.0000,-1,-1,-1
348,3,415.74,195.80,6,6,1.0000,-1,-1,-1
349,1,142.71,31.95,6,6,1.0000,-1,-1,-1
349,2,227.39,240.35,6,6,1.0000,-1,-1,-1
349,3,417.73,196.40,6,6,1.0000,-1,-1,-1
350,1,135.39,33.04,6,6,1.0000,-1,-1,-1
350,2,241.35,236.14,6,6,1.0000,-1,-1,-1
350,3,419.14,196.87,6,6,1.0000,-1,-1,-1
351,1,130.05,34.04,6,6,1.0000,-1,-1,-1
351,2,251.28,233.25,6,6,1.0000,-1,-1,-1
351,3,420.41,196.88,6,6,1.0000,-1,-1,-1
352,1,125.41,34.37,6,6,1.0000,-1,-1,-1
352,2,257.63,229.82,6,6,1.0000,-1,-1,-1
352,3,421.33,198.30,6,6,1.0000,-1,-1,-1
353,1,121.33,34.99,6,6,1.0000,-1,-1,-1
353,2,261.90,222.53,6,6,1.0000,-1,-1,-1
353,3,422.20,199.56,6,6,1.0000,-1,-1,-1
354,1,132.22,34.58,6,6,1.0000,-1,-1,-1
354,2,264.21,217.91,6,6,1.0000,-1,-1,-1
354,3,422.33,199.77,6,6,1.0000,-1,-1,-1
355,1,139.75,33.96,6,6,1.0000,-1,-1,-1
355,2,264.93,213.99,6,6,1.0000,-1,-1,-1
355,3,424.61,198.49,6,6,1.0000,-1,-1,-1
356,1,143.26,33.66,6,6,1.0000,-1,-1,-1
356,2,265.53,211.19,6,6,1.0000,-1,-1,-1
356,3,426.89,197.91,6,6,1.0000,-1,-1,-1
357,1,150.89,15.71,6,6,1.0000,-1,-1,-1
357,2,267.40,209.25,6,6,1.0000,-1,-1,-1
357,3,428.76,196.92,6,6,1.0000,-1,-1,-1
358,1,154.28,2.71,6,6,1.0000,-1,-1,-1
358,2,267.88,205.37,6,6,1.0000,-1,-1,-1
358,3,429.92,196.43,6,6,1.0000,-1,-1,-1
359,1,157.07,-3.00,6,6,1.0000,-1,-1,-1
359,2,267.85,202.70,6,6,1.0000,-1,-1,-1
359,3,429.97,195.01,6,6,1.0000,-1,-1,-1
360,1,158.73,3.20,6,6,1.0000,-1,-1,-1
360,2,267.89,201.47,6,6,1.0000,-1,-1,-1
360,3,430.06,194.03,6,6,1.0000,-1,-1,-1
361,1,161.27,7.27,6,6,1.0000,-1,-1,-1
361,2,269.41,201.16,6,6,1.0000,-1,-1,-1
361,3,430.32,194.64,6,6,1.0000,-1,-1,-1
362,1,163.57,10.49,6,6,1.0000,-1,-1,-1
362,2,270.64,201.14,6,6,1.0000,-1,-1,-1
362,3,429.77,195.17,6,6,1.0000,-1,-1,-1
363,1,165.57,13.70,6,6,1.0000,-1,-1,-1
363,2,271.37,200.79,6,6,1.0000,-1,-1,-1
363,3,434.19,194.48,6,6,1.0000,-1,-1,-1
364,1,168.91,17.16,6,6,1.0000,-1,-1,-1
364,2,266.95,190.81,6,6,1.0000,-1,-1,-1
364,3,437.80,193.61,6,6,1.0000,-1,-1,-1
365,1,171.24,19.68,6,6,1.0000,-1,-1,-1
365,2,263.69,183.82,6,6,1.0000,-1,-1,-1
365,3,438.62,193.73,6,6,1.0000,-1,-1,-1
366,1,172.90,21.42,6,6,1.0000,-1,-1,-1
366,2,261.17,177.62,6,6,1.0000,-1,-1,-1
366,3,438.67,192.66,6,6,1.0000,-1,-1,-1
367,1,174.33,22.68,6,6,1.0000,-1,-1,-1
367,2,270.10,190.50,6,6,1.0000,-1,-1,-1
367,3,435.24,208.46,6,6,1.0000,-1,-1,-1
368,1,175.46,24.53,6,6,1.0000,-1,-1,-1
368,2,276.02,195.05,6,6,1.0000,-1,-1,-1
368,3,432.81,219.59,6,6,1.0000,-1,-1,-1
369,1,177.01,25.59,6,6,1.0000,-1,-1,-1
369,2,279.72,198.93,6,6,1.0000,-1,-1,-1
369,3,427.24,237.19,6,6,1.0000,-1,-1,-1
370,1,178.36,26.27,6,6,1.0000,-1,-1,-1
370,2,282.46,201.48,6,6,1.0000,-1,-1,-1
370,3,422.91,249.27,6,6,1.0000,-1,-1,-1
371,1,180.61,27.60,6,6,1.0000,-1,-1,-1
371,2,285.38,204.15,6,6,1.0000,-1,-1,-1
371,3,419.15,256.83,6,6,1.0000,-1,-1,-1
372,1,181.83,28.13,6,6,1.0000,-1,-1,-1
372,2,287.40,205.46,6,6,1.0000,-1,-1,-1
372,3,419.74,259.40,6,6,1.0000,-1,-1,-1
373,1,182.37,28.77,6,6,1.0000,-1,-1,-1
373,2,288.12,209.05,6,6,1.0000,-1,-1,-1
373,3,420.48,261.56,6,6,1.0000,-1,-1,-1
374,1,182.58,28.51,6,6,1.0000,-1,-1,-1
374,2,295.74,230.64,6,6,1.0000,-1,-1,-1
374,3,420.93,263.18,6,6,1.0000,-1,-1,-1
375,1,182.22,29.28,6,6,1.0000,-1,-1,-1
375,2,301.06,245.63,6,6,1.0000,-1,-1,-1
375,3,423.33,266.70,6,6,1.0000,-1,-1,-1
376,1,182.10,29.40,6,6,1.0000,-1,-1,-1
376,2,304.60,255.79,6,6,1.0000,-1,-1,-1
376,3,423.90,268.36,6,6,1.0000,-1,-1,-1
377,1,181.87,29.74,6,6,1.0000,-1,-1,-1
377,2,308.49,263.18,6,6,1.0000,-1,-1,-1
377,3,424.52,269.22,6,6,1.0000,-1,-1,-1
378,1,181.31,30.05,6,6,1.0000,-1,-1,-1
378,2,309.97,267.11,6,6,1.0000,-1,-1,-1
378,3,422.40,269.97,6,6,1.0000,-1,-1,-1
379,1,180.44,30.25,6,6,1.0000,-1,-1,-1
379,2,310.81,270.26,6,6,1.0000,-1,-1,-1
379,3,420.83,270.97,6,6,1.0000,-1,-1,-1
380,1,179.88,30.60,6,6,1.0000,-1,-1,-1
380,2,-3.00,36.43,6,6,1.0000,-1,-1,-1
380,3,419.57,268.48,6,6,1.0000,-1,-1,-1
381,1,177.71,28.75,6,6,1.0000,-1,-1,-1
381,2,299.36,-3.00,6,6,1.0000,-1,-1,-1
381,3,418.65,266.72,6,6,1.0000,-1,-1,-1
382,1,171.13,29.89,6,6,1.0000,-1,-1,-1
382,2,511.37,112.49,6,6,1.0000,-1,-1,-1
382,3,418.04,264.78,6,6,1.0000,-1,-1,-1
383,1,166.69,30.40,6,6,1.0000,-1,-1,-1
383,2,604.00,192.56,6,6,1.0000,-1,-1,-1
383,3,416.71,263.15,6,6,1.0000,-1,-1,-1
384,1,163.62,30.62,6,6,1.0000,-1,-1,-1
384,2,499.56,249.17,6,6,1.0000,-1,-1,-1
384,3,415.16,262.76,6,6,1.0000,-1,-1,-1
385,1,162.02,29.97,6,6,1.0000,-1,-1,-1
385,2,425.45,288.96,6,6,1.0000,-1,-1,-1
385,3,413.87,262.48,6,6,1.0000,-1,-1,-1
386,1,162.19,29.12,6,6,1.0000,-1,-1,-1
386,2,373.89,316.64,6,6,1.0000,-1,-1,-1
386,3,414.95,263.33,6,6,1.0000,-1,-1,-1
387,1,161.85,28.65,6,6,1.0000,-1,-1,-1
387,2,337.39,335.85,6,6,1.0000,-1,-1,-1
387,3,415.91,264.00,6,6,1.0000,-1,-1,-1
388,1,162.62,29.08,6,6,1.0000,-1,-1,-1
388,2,311.63,338.00,6,6,1.0000,-1,-1,-1
388,3,416.62,264.48,6,6,1.0000,-1,-1,-1
389,1,163.03,29.25,6,6,1.0000,-1,-1,-1
389,2,293.38,328.80,6,6,1.0000,-1,-1,-1
389,3,416.42,265.14,6,6,1.0000,-1,-1,-1
390,1,166.31,31.64,6,6,1.0000,-1,-1,-1
390,2,278.80,318.66,6,6,1.0000,-1,-1,-1
390,3,415.45,265.89,6,6,1.0000,-1,-1,-1
391,1,168.18,33.27,6,6,1.0000,-1,-1,-1
391,2,268.39,310.68,6,6,1.0000,-1,-1,-1
391,3,413.07,267.14,6,6,1.0000,-1,-1,-1
392,1,170.11,34.95,6,6,1.0000,-1,-1,-1
392,2,260.49,305.74,6,6,1.0000,-1,-1,-1
392,3,409.75,268.33,6,6,1.0000,-1,-1,-1
393,1,172.12,35.81,6,6,1.0000,-1,-1,-1
393,2,254.97,301.69,6,6,1.0000,-1,-1,-1
393,3,403.25,261.31,6,6,1.0000,-1,-1,-1
394,1,173.40,36.74,6,6,1.0000,-1,-1,-1
394,2,252.76,298.64,6,6,1.0000,-1,-1,-1
394,3,398.43,256.25,6,6,1.0000,-1,-1,-1
395,1,174.21,37.66,6,6,1.0000,-1,-1,-1
395,2,251.31,296.76,6,6,1.0000,-1,-1,-1
395,3,396.20,252.39,6,6,1.0000,-1,-1,-1
396,1,174.41,38.34,6,6,1.0000,-1,-1,-1
396,2,250.51,296.72,6,6,1.0000,-1,-1,-1
396,3,394.93,249.83,6,6,1.0000,-1,-1,-1
397,1,174.40,40.60,6,6,1.0000,-1,-1,-1
397,2,249.64,297.07,6,6,1.0000,-1,-1,-1
397,3,391.18,247.41,6,6,1.0000,-1,-1,-1
398,1,174.63,42.66,6,6,1.0000,-1,-1,-1
398,2,248.50,295.42,6,6,1.0000,-1,-1,-1
398,3,389.61,245.82,6,6,1.0000,-1,-1,-1
399,1,176.04,41.43,6,6,1.0000,-1,-1,-1
399,2,247.64,294.20,6,6,1.0000,-1,-1,-1
399,3,389.14,241.89,6,6,1.0000,-1,-1,-1
400,1,176.98,40.67,6,6,1.0000,-1,-1,-1
400,2,246.93,293.62,6,6,1.0000,-1,-1,-1
400,3,389.99,241.11,6,6,1.0000,-1,-1,-1
401,1,177.50,36.00,6,6,1.0000,-1,-1,-1
401,2,245.93,291.92,6,6,1.0000,-1,-1,-1
401,3,391.70,241.29,6,6,1.0000,-1,-1,-1
402,1,181.70,35.26,6,6,1.0000,-1,-1,-1
402,2,244.49,290.68,6,6,1.0000,-1,-1,-1
402,3,392.91,242.55,6,6,1.0000,-1,-1,-1
403,1,185.68,43.29,6,6,1.0000,-1,-1,-1
403,2,227.11,280.63,6,6,1.0000,-1,-1,-1
403,3,393.72,242.66,6,6,1.0000,-1,-1,-1
404,1,418.43,62.89,6,6,1.0000,-1,-1,-1
404,2,215.47,274.33,6,6,1.0000,-1,-1,-1
404,3,396.05,241.92,6,6,1.0000,-1,-1,-1
405,1,581.27,77.72,6,6,1.0000,-1,-1,-1
405,2,209.55,271.41,6,6,1.0000,-1,-1,-1
405,3,397.93,241.30,6,6,1.0000,-1,-1,-1
406,1,604.00,87.95,6,6,1.0000,-1,-1,-1
406,2,203.69,269.15,6,6,1.0000,-1,-1,-1
406,3,400.73,239.96,6,6,1.0000,-1,-1,-1
407,1,524.07,95.10,6,6,1.0000,-1,-1,-1
407,2,209.98,254.30,6,6,1.0000,-1,-1,-1
407,3,402.48,239.00,6,6,1.0000,-1,-1,-1
408,1,468.19,100.42,6,6,1.0000,-1,-1,-1
408,2,214.48,243.88,6,6,1.0000,-1,-1,-1
408,3,403.71,238.33,6,6,1.0000,-1,-1,-1
409,1,429.25,104.33,6,6,1.0000,-1,-1,-1
409,2,219.91,237.11,6,6,1.0000,-1,-1,-1
409,3,404.30,238.22,6,6,1.0000,-1,-1,-1
410,1,398.92,106.10,6,6,1.0000,-1,-1,-1
410,2,223.86,231.43,6,6,1.0000,-1,-1,-1
410,3,406.17,237.80,6,6,1.0000,-1,-1,-1
411,1,378.50,107.74,6,6,1.0000,-1,-1,-1
411,2,226.55,225.94,6,6,1.0000,-1,-1,-1
411,3,406.10,237.58,6,6,1.0000,-1,-1,-1
412,1,358.46,109.28,6,6,1.0000,-1,-1,-1
412,2,228.72,221.84,6,6,1.0000,-1,-1,-1
412,3,406.30,237.00,6,6,1.0000,-1,-1,-1
413,1,343.98,108.62,6,6,1.0000,-1,-1,-1
413,2,231.28,218.28,6,6,1.0000,-1,-1,-1
413,3,406.27,237.58,6,6,1.0000,-1,-1,-1
414,1,333.82,108.25,6,6,1.0000,-1,-1,-1
414,2,271.78,267.90,6,6,1.0000,-1,-1,-1
414,3,404.50,242.70,6,6,1.0000,-1,-1,-1
415,1,326.74,107.99,6,6,1.0000,-1,-1,-1
415,2,300.48,302.78,6,6,1.0000,-1,-1,-1
415,3,403.22,246.19,6,6,1.0000,-1,-1,-1
416,1,321.79,107.81,6,6,1.0000,-1,-1,-1
416,2,319.33,327.74,6,6,1.0000,-1,-1,-1
416,3,401.05,250.46,6,6,1.0000,-1,-1,-1
417,1,317.65,107.20,6,6,1.0000,-1,-1,-1
417,2,330.83,338.00,6,6,1.0000,-1,-1,-1
417,3,399.87,252.75,6,6,1.0000,-1,-1,-1
418,1,314.83,106.37,6,6,1.0000,-1,-1,-1
418,2,339.02,323.07,6,6,1.0000,-1,-1,-1
418,3,397.84,250.60,6,6,1.0000,-1,-1,-1
419,1,313.40,107.13,6,6,1.0000,-1,-1,-1
419,2,345.10,311.28,6,6,1.0000,-1,-1,-1
419,3,402.50,249.88,6,6,1.0000,-1,-1,-1
420,1,313.17,106.05,6,6,1.0000,-1,-1,-1
420,2,347.67,306.41,6,6,1.0000,-1,-1,-1
420,3,405.81,249.64,6,6,1.0000,-1,-1,-1
421,1,311.93,99.30,6,6,1.0000,-1,-1,-1
421,2,349.35,303.35,6,6,1.0000,-1,-1,-1
421,3,408.47,249.80,6,6,1.0000,-1,-1,-1
422,1,310.70,94.43,6,6,1.0000,-1,-1,-1
422,2,350.75,302.14,6,6,1.0000,-1,-1,-1
422,3,410.26,249.98,6,6,1.0000,-1,-1,-1
423,1,310.00,90.94,6,6,1.0000,-1,-1,-1
423,2,350.84,301.73,6,6,1.0000,-1,-1,-1
423,3,414.21,255.92,6,6,1.0000,-1,-1,-1
424,1,309.58,85.83,6,6,1.0000,-1,-1,-1
424,2,350.88,301.52,6,6,1.0000,-1,-1,-1
424,3,416.55,260.57,6,6,1.0000,-1,-1,-1
425,1,308.48,82.83,6,6,1.0000,-1,-1,-1
425,2,350.78,301.33,6,6,1.0000,-1,-1,-1
425,3,418.16,263.82,6,6,1.0000,-1,-1,-1
426,1,307.28,80.53,6,6,1.0000,-1,-1,-1
426,2,350.78,301.17,6,6,1.0000,-1,-1,-1
426,3,419.55,265.76,6,6,1.0000,-1,-1,-1
427,1,306.37,78.92,6,6,1.0000,-1,-1,-1
427,2,350.36,300.55,6,6,1.0000,-1,-1,-1
427,3,412.91,268.55,6,6,1.0000,-1,-1,-1
428,1,304.95,77.99,6,6,1.0000,-1,-1,-1
428,2,350.33,300.21,6,6,1.0000,-1,-1,-1
428,3,409.83,269.55,6,6,1.0000,-1,-1,-1
429,1,303.63,79.35,6,6,1.0000,-1,-1,-1
429,2,350.56,299.64,6,6,1.0000,-1,-1,-1
429,3,407.68,269.75,6,6,1.0000,-1,-1,-1
430,1,302.26,80.83,6,6,1.0000,-1,-1,-1
430,2,349.38,293.54,6,6,1.0000,-1,-1,-1
430,3,377.40,309.06,6,6,1.0000,-1,-1,-1
431,1,319.37,91.72,6,6,1.0000,-1,-1,-1
431,2,348.99,288.84,6,6,1.0000,-1,-1,-1
431,3,356.79,336.86,6,6,1.0000,-1,-1,-1
432,1,331.29,100.84,6,6,1.0000,-1,-1,-1
432,2,347.70,284.39,6,6,1.0000,-1,-1,-1
432,3,341.28,338.00,6,6,1.0000,-1,-1,-1
433,1,338.54,107.12,6,6,1.0000,-1,-1,-1
433,2,334.75,308.25,6,6,1.0000,-1,-1,-1
433,3,331.52,323.75,6,6,1.0000,-1,-1,-1
434,1,343.56,111.47,6,6,1.0000,-1,-1,-1
434,2,325.68,324.93,6,6,1.0000,-1,-1,-1
434,3,325.16,313.60,6,6,1.0000,-1,-1,-1
435,1,344.83,114.54,6,6,1.0000,-1,-1,-1
435,2,318.27,335.75,6,6,1.0000,-1,-1,-1
435,3,320.46,306.80,6,6,1.0000,-1,-1,-1
436,1,346.02,116.83,6,6,1.0000,-1,-1,-1
436,2,313.26,338.00,6,6,1.0000,-1,-1,-1
436,3,316.95,302.24,6,6,1.0000,-1,-1,-1
437,1,346.74,122.32,6,6,1.0000,-1,-1,-1
437,2,313.96,314.73,6,6,1.0000,-1,-1,-1
437,3,314.56,298.46,6,6,1.0000,-1,-1,-1
438,1,346.35,122.60,6,6,1.0000,-1,-1,-1
438,2,315.07,299.42,6,6,1.0000,-1,-1,-1
438,3,311.87,295.15,6,6,1.0000,-1,-1,-1
439,1,345.84,122.79,6,6,1.0000,-1,-1,-1
439,2,310.70,291.24,6,6,1.0000,-1,-1,-1
439,3,312.25,295.06,6,6,1.0000,-1,-1,-1
440,1,345.51,122.80,6,6,1.0000,-1,-1,-1
440,2,309.05,283.08,6,6,1.0000,-1,-1,-1
440,3,313.03,294.28,6,6,1.0000,-1,-1,-1
441,1,345.19,122.42,6,6,1.0000,-1,-1,-1
441,2,332.66,329.57,6,6,1.0000,-1,-1,-1
441,3,313.61,293.88,6,6,1.0000,-1,-1,-1
442,1,345.32,121.53,6,6,1.0000,-1,-1,-1
442,2,349.26,338.00,6,6,1.0000,-1,-1,-1
442,3,312.98,293.70,6,6,1.0000,-1,-1,-1
443,1,340.29,120.83,6,6,1.0000,-1,-1,-1
443,2,360.94,314.73,6,6,1.0000,-1,-1,-1
443,3,311.66,294.80,6,6,1.0000,-1,-1,-1
444,1,334.19,122.38,6,6,1.0000,-1,-1,-1
444,2,368.47,297.25,6,6,1.0000,-1,-1,-1
444,3,308.38,294.25,6,6,1.0000,-1,-1,-1
445,1,330.90,122.12,6,6,1.0000,-1,-1,-1
445,2,373.07,284.73,6,6,1.0000,-1,-1,-1
445,3,305.41,294.23,6,6,1.0000,-1,-1,-1
446,1,328.50,121.63,6,6,1.0000,-1,-1,-1
446,2,376.15,275.30,6,6,1.0000,-1,-1,-1
446,3,302.73,294.96,6,6,1.0000,-1,-1,-1
447,1,326.01,121.26,6,6,1.0000,-1,-1,-1
447,2,376.90,271.47,6,6,1.0000,-1,-1,-1
447,3,300.80,305.73,6,6,1.0000,-1,-1,-1
448,1,324.40,113.65,6,6,1.0000,-1,-1,-1
448,2,377.93,268.44,6,6,1.0000,-1,-1,-1
448,3,299.38,313.24,6,6,1.0000,-1,-1,-1
449,1,323.50,108.41,6,6,1.0000,-1,-1,-1
449,2,377.00,268.42,6,6,1.0000,-1,-1,-1
449,3,299.46,314.91,6,6,1.0000,-1,-1,-1
450,1,322.65,104.97,6,6,1.0000,-1,-1,-1
450,2,422.72,269.43,6,6,1.0000,-1,-1,-1
450,3,298.12,318.47,6,6,1.0000,-1,-1,-1
451,1,321.40,101.73,6,6,1.0000,-1,-1,-1
451,2,454.40,270.10,6,6,1.0000,-1,-1,-1
451,3,296.88,321.77,6,6,1.0000,-1,-1,-1
452,1,323.32,99.29,6,6,1.0000,-1,-1,-1
452,2,475.52,270.58,6,6,1.0000,-1,-1,-1
452,3,295.88,324.06,6,6,1.0000,-1,-1,-1
453,1,324.78,98.16,6,6,1.0000,-1,-1,-1
453,2,493.87,270.52,6,6,1.0000,-1,-1,-1
453,3,295.27,325.29,6,6,1.0000,-1,-1,-1
454,1,334.68,89.55,6,6,1.0000,-1,-1,-1
454,2,506.80,270.63,6,6,1.0000,-1,-1,-1
454,3,294.88,326.26,6,6,1.0000,-1,-1,-1
455,1,340.70,83.76,6,6,1.0000,-1,-1,-1
455,2,515.45,270.75,6,6,1.0000,-1,-1,-1
455,3,294.88,326.88,6,6,1.0000,-1,-1,-1
456,1,345.63,81.27,6,6,1.0000,-1,-1,-1
456,2,521.14,270.97,6,6,1.0000,-1,-1,-1
456,3,294.88,327.35,6,6,1.0000,-1,-1,-1
457,1,281.98,87.36,6,6,1.0000,-1,-1,-1
457,2,525.70,272.06,6,6,1.0000,-1,-1,-1
457,3,297.19,322.20,6,6,1.0000,-1,-1,-1
458,1,237.23,92.04,6,6,1.0000,-1,-1,-1
458,2,529.01,272.63,6,6,1.0000,-1,-1,-1
458,3,299.26,318.48,6,6,1.0000,-1,-1,-1
459,1,205.95,97.39,6,6,1.0000,-1,-1,-1
459,2,532.15,271.48,6,6,1.0000,-1,-1,-1
459,3,296.84,326.93,6,6,1.0000,-1,-1,-1
460,1,181.29,102.12,6,6,1.0000,-1,-1,-1
460,2,534.31,270.56,6,6,1.0000,-1,-1,-1
460,3,294.84,333.64,6,6,1.0000,-1,-1,-1
461,1,163.75,103.54,6,6,1.0000,-1,-1,-1
461,2,535.78,269.94,6,6,1.0000,-1,-1,-1
461,3,291.92,336.66,6,6,1.0000,-1,-1,-1
462,1,151.02,104.68,6,6,1.0000,-1,-1,-1
462,2,529.84,278.86,6,6,1.0000,-1,-1,-1
462,3,286.33,338.00,6,6,1.0000,-1,-1,-1
463,1,142.08,105.47,6,6,1.0000,-1,-1,-1
463,2,523.22,287.59,6,6,1.0000,-1,-1,-1
463,3,282.81,335.67,6,6,1.0000,-1,-1,-1
464,1,133.51,105.12,6,6,1.0000,-1,-1,-1
464,2,551.37,297.11,6,6,1.0000,-1,-1,-1
464,3,281.86,334.84,6,6,1.0000,-1,-1,-1
465,1,127.74,104.40,6,6,1.0000,-1,-1,-1
465,2,570.70,304.28,6,6,1.0000,-1,-1,-1
465,3,281.67,335.06,6,6,1.0000,-1,-1,-1
466,1,124.14,103.49,6,6,1.0000,-1,-1,-1
466,2,583.89,308.37,6,6,1.0000,-1,-1,-1
